FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
0,282,SCT-01,SCT-01 Main Plot View,-17.1,-64.8,1,0,3.1122999,3.1122999,0,-0.023447799,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-1.379420817,-1.379420817,-1.379420817,4.935319576,4.935319576,4.935319576,6.314740393,6.314740393,6.314740393,10,2.093,1,2005,1.883689877,1.883689877,1.883689877,5.763630628,5.763630628,5.763630628,3.879940751,3.879940751,3.879940751,10,2.888,1,SCT-01 Main Plot View,0.437693184,0.189096901,0.678070999,5.5658402,5.488359728,5.639461247,5.128147017,4.921664745,5.305368501,97,2.574824742,1,SCT-01,-17.09,-64.77,-0.02,27.75,26.2,-99.61,30.48,209.16,3.86,5.69,2.65,2.41,2.53,1.101897249,2,-0.023447799,22,0,27.2744999
1,283,SCT-06,SCT-06 Main Plot View,-17.1,-64.8,1,0,3.1122999,3.1122999,0,-0.023447799,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.217410253,1.217410253,1.217410253,5.263400942,5.263400942,5.263400942,4.023434864,4.023434864,4.023434864,10,2.197,1,2005,-2.299958552,-2.299958552,-2.299958552,6.689215469,6.689215469,6.689215469,8.98917402,8.98917402,8.98917402,10,2.68,1,SCT-06 Main Plot View,0.473488019,-0.134902882,1.067701138,6.413155803,6.272366094,6.548312991,5.934345624,5.289028447,6.441115396,89,2.460966292,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
2,37,BEE-01,BEE-01 Main Plot View,-16.5,-64.6,1,7.4121099,1.39897,1.39897,1.53601,-0.061232711,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.339953349,2.339953349,2.339953349,5.407403863,5.407403863,5.407403863,3.067450514,3.067450514,3.067450514,1,3.4055,1,2005,5.482494691,5.482494691,5.482494691,7.248309284,7.248309284,7.248309284,1.765814593,1.765814593,1.765814593,10,1.871,1,BEE-01 Main Plot View,3.072272692,2.786021071,3.327221554,5.901889985,5.744183027,6.075695551,2.829617293,2.715784839,2.943917835,80,2.81645,1,BEE-01,-16.53,-64.58,-0.06,28.25,6.21,-90.49,30.63,235.68,2.83,5.92,2.17,1.6,1.89,1.354962639,2,-0.061232711,27,0.542982,6.881
3,38,BEE-05,BEE-05 Main Plot View,-16.5,-64.6,1,7.4121099,1.39897,1.39897,1.53601,-0.061232711,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,2.25748446,2.25748446,2.25748446,4.741918883,4.741918883,4.741918883,2.484434422,2.484434422,2.484434422,1,3.4875,1,2005,2.67827656,2.67827656,2.67827656,6.431393703,6.431393703,6.431393703,3.753117142,3.753117142,3.753117142,10,1.951,1,BEE-05 Main Plot View,2.906124165,2.71470249,3.127467506,5.725885612,5.550358476,5.936993472,2.819761447,2.692558186,2.927978097,74,2.676912162,1,BEE-05,-16.53,-64.58,-0.06,28.25,6.21,-90.49,30.63,216.07,2.88,5.85,1.9,1.12,1.51,1.699733654,2,-0.061232711,27,0.542982,6.881
4,173,LCA-16,LCA-16 LCA-16 excluding palms,-15.7,-62.8,1,40.7545013,37.6290016,37.6290016,0,0.13087711,-9999,0,-9999,-3,-9999,-2,-9999,0,2010,2.657128063,1.796163372,3.231104524,4.785401145,4.468557091,4.996630514,2.128273081,1.765525989,2.491020173,10,1.3552,1,2005,1.846909016,0.973287889,2.720530144,4.749554236,4.362703601,5.00745466,2.90264522,2.468568513,3.336721927,10,1.972,1,LCA-16 LCA-16 excluding palms,1.773743952,1.488237198,2.071637333,4.674449759,4.547751035,4.822652154,2.900705807,2.725362933,3.096147585,102,1.641078431,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
5,174,LCA-29,LCA-29 LCA-29 excluding palms,-15.7,-62.8,1,40.7545013,37.6290016,37.6290016,0,0.13087711,-9999,0,-9999,-3,-9999,-2,-9999,0,2010,-1.684834319,-3.262517326,0.306990477,4.330933289,4.080322231,4.581544347,6.015767608,4.340339272,7.342839557,10,1.3415,1,2005,-3.971048872,-3.971048872,-3.971048872,3.632601562,3.632601562,3.632601562,7.603650435,7.603650435,7.603650435,10,1.9675,1,LCA-29 LCA-29 excluding palms,-0.658669207,-1.120282389,-0.230745575,4.028862193,3.938129124,4.120836065,4.6875314,4.286225022,5.15915998,107,1.80464486,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
6,172,LCA-13,LCA-13 LCA-13 excluding palms,-15.7,-62.8,1,40.7545013,37.6290016,37.6290016,0,0.13087711,-9999,0,-9999,-3,-9999,-2,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
7,175,LCA-30,LCA-30 LCA-30 excluding palms,-15.7,-62.8,1,40.7545013,37.6290016,37.6290016,0,0.13087711,-9999,0,-9999,-3,-9999,-2,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
8,1,ACU-01,"ACU-01 ACU-01, excluding last census",-15.3,-61.3,1,20.1793003,19.2900009,19.2900009,20.6315002,0.105407391,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-0.763061124,-0.763061124,-0.763061124,3.919310708,3.919310708,3.919310708,4.682371832,4.682371832,4.682371832,10,10.888,1,"ACU-01 ACU-01, excluding last census",-0.763061124,-0.763061124,-0.763061124,3.919310708,3.919310708,3.919310708,4.682371832,4.682371832,4.682371832,109,10.888,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
9,331,VCR-02,VCR-02 VCR-02-Mata mista-acima de 10cm,-14.8,-52.2,1,2.06653,0.495636,0.495636,3.85499,-0.073996302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,-2.605064239,-2.605064239,-2.605064239,2.579511192,2.579511192,2.579511192,5.184575431,5.184575431,5.184575431,10,5.251,1,VCR-02 VCR-02-Mata mista-acima de 10cm,-2.605064239,-2.605064239,-2.605064239,2.579511192,2.579511192,2.579511192,5.184575431,5.184575431,5.184575431,53,5.251,1,VCR-02,-14.83,-52.17,-0.07,22.67,12.31,-423.8,31.79,185.71,4.65,3.27,4.53,2.5,3.51,1.806768358,2,-0.073996302,21,0.471484,15.0222998
